datetime_hour,store_location,store_id,transaction_count,quantity_demanded,total_revenue,avg_unit_price,hour,day_of_week,day_of_month,month,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1h_qty,lag_2h_qty,lag_15h_qty,lag_105h_qty,lag_1h_rev,lag_15h_rev,rolling_mean_3h_qty,rolling_mean_15h_qty,rolling_mean_7d_qty,rolling_std_15h_qty,is_peak_demand,demand_tier,store_encoded,pred_lgb_qty,pred_xgb_qty,pred_rf_qty,pred_lgb_rev,pred_peak_prob,pred_peak_label,pred_tier
2025-06-05 14:00:00,Astoria,3,44,63,205.4,3.2375,14,3,5,6,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,90.0,96.0,65.0,35.0,263.85,204.55,77.33333333333333,39.66666666666666,37.31428571428572,36.18734322278732,1,2,0,43.3956435147209,44.34568,50.345999037999036,163.73436544604368,0.99123317,1,2
2025-06-05 15:00:00,Astoria,3,34,44,147.8,3.363235294117647,15,3,5,6,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,63.0,90.0,53.0,46.0,205.4,161.35,83.0,39.53333333333333,37.58095238095238,36.09089055360622,1,2,0,40.82290756678326,45.94244,47.570387460263625,161.53361116615343,0.96799165,1,2
2025-06-05 16:00:00,Astoria,3,40,57,184.85,3.18875,16,3,5,6,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,44.0,63.0,67.0,47.0,147.8,195.55,65.66666666666667,38.93333333333333,37.56190476190476,35.92545191418052,1,2,0,41.6475991050722,42.056244,43.91544471193234,144.1545033258574,0.9250962,1,2
2025-06-05 17:00:00,Astoria,3,40,63,188.25,3.03125,17,3,5,6,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,57.0,44.0,76.0,32.0,184.85,234.2,54.66666666666666,38.266666666666666,37.65714285714286,35.45715053144465,1,2,0,35.74379813820097,40.93618,42.817358973239266,141.80785810372242,0.95439196,1,2
2025-06-05 18:00:00,Astoria,3,49,71,223.95,3.1377551020408165,18,3,5,6,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,63.0,57.0,52.0,42.0,188.25,159.7,54.66666666666666,37.4,37.95238095238095,34.61791443747011,1,2,0,38.86148102300007,44.206074,47.47817002316571,148.97429628198037,0.9559798,1,2
2025-06-05 19:00:00,Astoria,3,43,65,199.7,3.127906976744186,19,3,5,6,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,71.0,63.0,50.0,40.0,223.95,153.2,63.66666666666666,38.66666666666666,38.22857142857143,35.52597976263624,1,2,0,41.877008502313494,42.13337,49.82404261027407,150.72997889856265,0.96697414,1,2
2025-06-05 20:00:00,Astoria,3,0,0,0.0,3.3984699316341644,20,3,5,6,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,65.0,71.0,0.0,0.0,199.7,0.0,66.33333333333333,39.66666666666666,38.46666666666667,36.07465803553728,0,0,0,2.016519529112724,14.235827,21.133806131732385,-7.280244086815655,0.01929984,0,0
2025-06-06 06:00:00,Astoria,3,0,0,0.0,3.3984699316341644,6,4,6,6,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,65.0,0.0,0.0,0.0,0.0,45.333333333333336,39.66666666666666,38.46666666666667,36.07465803553728,0,0,0,2.4076282076921713,11.426929,23.25695427988053,0.6792561871475068,0.03383137,0,0
2025-06-06 07:00:00,Astoria,3,0,0,0.0,3.3984699316341644,7,4,6,6,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,52.0,0.0,0.0,21.666666666666668,39.66666666666666,38.46666666666667,36.07465803553728,0,0,0,10.758748660439322,16.078306,10.72,40.71181559943576,0.13575628,0,0
2025-06-06 08:00:00,Astoria,3,0,0,0.0,3.3984699316341644,8,4,6,6,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,39.66666666666666,37.97142857142857,36.07465803553728,0,0,0,14.663319396697975,22.455256,13.94,63.499679339483485,0.29702738,0,0
2025-06-06 09:00:00,Astoria,3,0,0,0.0,3.3984699316341644,9,4,6,6,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,39.66666666666666,37.2952380952381,36.07465803553728,0,0,0,11.654075687758754,19.243322,14.026666666666667,50.50101975910572,0.044213057,0,0
2025-06-06 10:00:00,Astoria,3,0,0,0.0,3.3984699316341644,10,4,6,6,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,39.66666666666666,36.72380952380952,36.07465803553728,0,0,0,8.609982268622664,13.426787,8.106666666666667,29.017183706693878,0.06358102,0,0
2025-06-06 11:00:00,Astoria,3,29,36,111.75,3.1413793103448278,11,4,6,6,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,46.0,39.0,0.0,136.15,0.0,39.66666666666666,36.304761904761904,36.07465803553728,0,1,0,35.48886897899819,43.560215,49.80599642966044,105.92486941407343,0.14727847,0,1
2025-06-06 12:00:00,Astoria,3,41,60,188.2,3.136585365853658,12,4,6,6,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,36.0,0.0,96.0,47.0,111.75,292.5,12.0,39.0,36.27619047619048,36.04164258188022,1,2,0,54.791268645085474,56.55621,55.636685431187516,200.4522823922506,0.6317322,1,1
2025-06-06 13:00:00,Astoria,3,27,38,124.9,3.307407407407408,13,4,6,6,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,60.0,36.0,90.0,18.0,188.2,263.85,32.0,36.6,36.4,33.0493138031207,0,1,0,38.66760548114031,39.833683,40.12943764402516,163.15468294374537,0.84771705,1,2
2025-06-06 14:00:00,Astoria,3,28,42,129.85,3.105357142857143,14,4,6,6,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,38.0,60.0,63.0,41.0,124.9,205.4,44.66666666666666,33.13333333333333,36.59047619047619,29.59456192002335,1,2,0,42.879481863207126,42.437263,46.79859354235525,163.57090400944864,0.7492213,1,1
2025-06-06 15:00:00,Astoria,3,53,73,227.75,3.1971698113207543,15,4,6,6,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,42.0,38.0,44.0,44.0,129.85,147.8,46.66666666666666,31.73333333333333,36.6,28.559378411269662,1,2,0,39.88586309107432,36.047314,44.59597063499145,136.8775867653903,0.6917431,1,1
2025-06-06 16:00:00,Astoria,3,29,42,131.75,3.206896551724138,16,4,6,6,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,73.0,42.0,57.0,25.0,227.75,184.85,51.0,33.666666666666664,36.87619047619047,30.373077050635,1,2,0,43.229910481205465,46.325798,47.09599632995145,176.25603298343188,0.98678374,1,2
2025-06-06 17:00:00,Astoria,3,41,58,185.4,3.257317073170732,17,4,6,6,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,42.0,73.0,63.0,37.0,131.75,188.25,52.333333333333336,32.666666666666664,37.03809523809524,29.791337827022986,1,2,0,46.41621710269046,46.651802,44.62558988926486,153.45468179712964,0.81819606,1,2
2025-06-06 18:00:00,Astoria,3,31,47,142.0,3.0306451612903227,18,4,6,6,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,58.0,42.0,71.0,32.0,185.4,223.95,57.66666666666666,32.333333333333336,37.23809523809524,29.45375713765241,1,2,0,45.470911558030565,46.81039,45.16017373742245,161.46803345553582,0.89721495,1,2
2025-06-06 19:00:00,Astoria,3,34,50,155.5,3.144117647058824,19,4,6,6,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,47.0,58.0,65.0,29.0,142.0,199.7,49.0,30.73333333333333,37.38095238095238,27.80921395783026,1,2,0,49.4683071736652,46.614296,43.16554263902296,159.7195640763683,0.92126185,1,2
2025-06-06 20:00:00,Astoria,3,0,0,0.0,3.3984699316341644,20,4,6,6,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,50.0,47.0,0.0,0.0,155.5,0.0,51.66666666666666,29.73333333333333,37.58095238095238,26.738059195158684,0,0,0,4.605859065151793,0.81731033,1.8470866494678118,7.082714954067862,0.020138204,0,0
2025-06-07 06:00:00,Astoria,3,0,0,0.0,3.3984699316341644,6,5,7,6,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,50.0,0.0,0.0,0.0,0.0,32.333333333333336,29.73333333333333,37.58095238095238,26.738059195158684,0,0,0,5.495753153601044,4.5344133,2.4924638021504033,11.057735800547722,0.07022868,0,0
2025-06-07 07:00:00,Astoria,3,28,40,123.85,3.125,7,5,7,6,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,61.0,0.0,0.0,16.666666666666668,29.73333333333333,37.58095238095238,26.738059195158684,0,1,0,28.41762387565859,29.330654,37.5950505050505,93.1891043659962,0.3167177,0,1
2025-06-07 08:00:00,Astoria,3,32,42,138.65,3.23125,8,5,7,6,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,40.0,0.0,0.0,65.0,123.85,0.0,13.333333333333334,32.4,37.38095238095238,25.528135738547675,1,2,0,41.03968536775527,42.592613,39.468044657097295,154.3596050336987,0.83805084,1,2
2025-06-07 09:00:00,Astoria,3,27,35,108.4,3.1129629629629627,9,5,7,6,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,42.0,40.0,0.0,75.0,138.65,0.0,27.33333333333333,35.2,37.161904761904765,23.976774476265888,0,1,0,34.23971108511792,36.11683,32.91699494949495,107.17157261108395,0.6812975,1,2
2025-06-07 10:00:00,Astoria,3,33,47,147.1,3.1303030303030304,10,5,7,6,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,35.0,42.0,0.0,73.0,108.4,0.0,39.0,37.53333333333333,36.78095238095238,21.921504988307312,1,2,0,30.29274330034457,33.90025,31.504163780663784,95.49217014685631,0.63862437,1,2
2025-06-07 11:00:00,Astoria,3,27,36,118.4,3.307407407407408,11,5,7,6,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,47.0,35.0,36.0,28.0,147.1,111.75,41.333333333333336,40.66666666666666,36.53333333333333,19.38580727773609,0,1,0,35.36763001569672,35.450733,34.327881584903956,108.28349817858941,0.70329016,1,1
2025-06-07 12:00:00,Astoria,3,36,53,162.2,3.1097222222222225,12,5,7,6,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,36.0,47.0,60.0,27.0,118.4,188.2,39.333333333333336,40.66666666666666,36.60952380952381,19.38580727773609,1,2,0,36.46912020446527,36.451504,43.10110839047012,144.61168423020624,0.34308892,0,1
2025-06-07 13:00:00,Astoria,3,28,37,124.55,3.208928571428572,13,5,7,6,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,53.0,36.0,38.0,19.0,162.2,124.9,45.333333333333336,40.2,36.85714285714285,18.966888441250955,0,1,0,33.07793894344159,35.90315,31.445639394887852,105.40922620662046,0.5071031,1,2
2025-06-07 14:00:00,Astoria,3,18,23,68.9,3.0444444444444443,14,5,7,6,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,37.0,53.0,42.0,26.0,124.55,129.85,42.0,40.13333333333333,37.02857142857143,18.97692834796536,0,0,0,30.024471563634137,36.176662,31.26274827992663,105.54905723757697,0.48497653,0,1
2025-06-07 15:00:00,Astoria,3,26,35,106.0,2.95,15,5,7,6,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,23.0,37.0,73.0,24.0,68.9,227.75,37.66666666666666,38.86666666666667,37.0,19.47110190831046,0,1,0,37.72210896925742,37.089672,38.74070955991199,132.47675974441478,0.28625357,0,0
2025-06-07 16:00:00,Astoria,3,27,36,115.4,3.2796296296296297,16,5,7,6,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,35.0,23.0,42.0,27.0,106.0,131.75,31.666666666666668,36.333333333333336,37.10476190476191,17.032182423143528,0,1,0,27.376752265373458,31.417553,30.74284582121829,92.09206015193122,0.26067594,0,1
2025-06-07 17:00:00,Astoria,3,18,25,77.8,3.036111111111111,17,5,7,6,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,36.0,35.0,58.0,35.0,115.4,185.4,31.33333333333333,35.93333333333333,37.19047619047619,16.95989667533669,0,0,0,36.68074929879985,36.90027,41.9859733412198,152.2585090637891,0.34566104,0,1
2025-06-07 18:00:00,Astoria,3,29,46,142.8,3.143103448275862,18,5,7,6,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,25.0,36.0,47.0,31.0,77.8,142.0,32.0,33.733333333333334,37.095238095238095,16.006546279867017,1,2,0,34.395776869897,31.425846,34.3353877924415,103.21776728380797,0.11833172,0,1
2025-06-07 19:00:00,Astoria,3,26,39,121.5,3.178846153846154,19,5,7,6,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,46.0,25.0,50.0,21.0,142.8,155.5,35.666666666666664,33.666666666666664,37.23809523809524,15.949324511745104,0,1,0,37.606490711231196,38.74992,37.348941203386566,140.44941362865188,0.5371651,1,1
2025-06-07 20:00:00,Astoria,3,0,0,0.0,3.3984699316341644,20,5,7,6,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,39.0,46.0,0.0,0.0,121.5,0.0,36.66666666666666,32.93333333333333,37.40952380952381,15.387688337789829,0,0,0,2.795483050567639,3.0018988,3.8637149827814263,12.905923466934837,0.022999061,0,0
2025-06-08 06:00:00,Astoria,3,0,0,0.0,3.3984699316341644,6,6,8,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,39.0,0.0,0.0,0.0,0.0,28.33333333333333,32.93333333333333,37.40952380952381,15.387688337789829,0,0,0,4.211836609978447,2.6405,3.1278918624559164,13.046990322753983,0.055901453,0,0
2025-06-08 07:00:00,Astoria,3,21,23,107.18,4.841904761904762,7,6,8,6,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,0.0,40.0,0.0,0.0,123.85,13.0,32.93333333333333,37.40952380952381,15.387688337789829,0,0,0,30.248159235980193,26.450846,29.000155520208295,98.38669518686966,0.504982,1,1
2025-06-08 08:00:00,Astoria,3,34,48,197.5,4.548529411764706,8,6,8,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,23.0,0.0,42.0,0.0,107.18,138.65,7.666666666666667,31.8,37.62857142857143,15.455928127605755,1,2,0,37.83333118662696,39.145565,35.9820275617389,146.30635817565633,0.724056,1,1
2025-06-08 09:00:00,Astoria,3,29,40,123.85,3.181034482758621,9,6,8,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,48.0,23.0,35.0,0.0,197.5,108.4,23.666666666666668,32.2,38.08571428571429,15.812291782931784,0,1,0,51.09965170900133,48.818233,51.88408491104401,147.38292401289053,0.8476733,1,2
2025-06-08 10:00:00,Astoria,3,34,48,162.95,3.480882352941176,10,6,8,6,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,40.0,48.0,47.0,0.0,123.85,147.1,37.0,32.53333333333333,38.46666666666667,15.92781334946008,1,2,0,45.61462617848951,44.092255,43.25124563985015,161.09111552524863,0.7728758,1,1
2025-06-08 11:00:00,Astoria,3,35,51,173.05,3.377142857142857,11,6,8,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,48.0,40.0,36.0,67.0,162.95,118.4,45.333333333333336,32.6,38.92380952380952,15.994641959999358,1,2,0,34.67422720189972,34.198353,33.99964073512846,118.48779843759233,0.67084306,1,1
2025-06-08 12:00:00,Astoria,3,34,50,196.75,4.235294117647059,12,6,8,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,51.0,48.0,53.0,71.0,173.05,162.2,46.333333333333336,33.6,38.77142857142857,16.67675884919748,1,2,0,45.605590922160104,39.481113,37.02029931319391,169.38893868325047,0.78010416,1,2
2025-06-08 13:00:00,Astoria,3,34,41,186.95,4.877941176470588,13,6,8,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,50.0,51.0,37.0,49.0,196.75,124.55,49.66666666666666,33.4,38.57142857142857,16.443843832875597,0,1,0,34.27389236492065,34.22021,32.41370291849055,124.30981207438032,0.639988,1,1
2025-06-08 14:00:00,Astoria,3,27,42,145.45,3.577777777777777,14,6,8,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,41.0,50.0,23.0,49.0,186.95,68.9,47.333333333333336,33.666666666666664,38.49523809523809,16.538555242940973,1,2,0,28.647795166870868,29.433794,26.03120223679177,103.90445111032031,0.4311203,0,0
2025-06-08 15:00:00,Astoria,3,40,57,190.75,3.3175,15,6,8,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,42.0,41.0,35.0,85.0,145.45,106.0,44.333333333333336,34.93333333333333,38.42857142857143,16.390182892149074,1,2,0,34.8112911522937,38.192173,33.75767804604879,130.67734890647426,0.49788114,0,1
2025-06-08 16:00:00,Astoria,3,28,43,154.1,3.6089285714285713,16,6,8,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,57.0,42.0,36.0,77.0,190.75,115.4,46.66666666666666,36.4,38.161904761904765,17.352644919846856,1,2,0,35.039479492065325,44.37856,31.345598236333256,124.95685030879892,0.71670717,1,2
2025-06-08 17:00:00,Astoria,3,25,34,129.0,3.95,17,6,8,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,43.0,57.0,25.0,52.0,154.1,77.8,47.333333333333336,36.86666666666667,37.83809523809524,17.435049537668473,0,1,0,30.186551019748308,30.409897,28.885864026348184,107.38971970348855,0.6164315,1,1
2025-06-08 18:00:00,Astoria,3,34,44,171.05,4.139705882352941,18,6,8,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,34.0,43.0,46.0,73.0,129.0,142.8,44.66666666666666,37.46666666666667,37.66666666666666,17.150038178494267,1,2,0,34.882899655351,35.720924,34.40194274213625,128.74230423070793,0.3641079,0,0
2025-06-08 19:00:00,Astoria,3,39,53,230.1,4.670512820512821,19,6,8,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,44.0,34.0,39.0,60.0,171.05,121.5,40.333333333333336,37.333333333333336,37.39047619047619,17.086614086833656,1,2,0,33.66491638403876,36.098297,31.25307152890999,129.6430719317324,0.30243424,0,1
2025-06-08 20:00:00,Astoria,3,0,0,0.0,3.3984699316341644,20,6,8,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,53.0,44.0,0.0,0.0,230.1,0.0,43.66666666666666,38.266666666666666,37.32380952380952,17.559965289042644,0,0,0,0.8305543851360453,2.5228236,4.02809705853214,-5.815027760555404,0.016574692,0,0
2025-06-09 06:00:00,Astoria,3,0,0,0.0,3.3984699316341644,6,0,9,6,0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,53.0,0.0,0.0,0.0,0.0,32.333333333333336,38.266666666666666,37.32380952380952,17.559965289042644,0,0,0,1.7805178316969539,3.4435627,2.7714992692908047,6.380017971720696,0.08095523,0,0
2025-06-09 07:00:00,Astoria,3,58,74,264.0,3.845689655172414,7,0,9,6,0,0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,23.0,0.0,0.0,107.18,17.666666666666668,38.266666666666666,37.32380952380952,17.559965289042644,1,2,0,25.43964091861381,23.946856,32.4590368395256,91.12438221264772,0.3889193,0,1
2025-06-09 08:00:00,Astoria,3,56,72,242.4,3.466964285714286,8,0,9,6,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,74.0,0.0,48.0,0.0,264.0,197.5,24.666666666666668,41.66666666666666,38.02857142857143,19.248995026333493,1,2,0,64.76172831001763,61.61304,66.23716846224859,209.94223041806976,0.9887243,1,2
2025-06-09 09:00:00,Astoria,3,45,55,177.3,3.252222222222222,9,0,9,6,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,72.0,74.0,40.0,0.0,242.4,123.85,48.66666666666666,43.266666666666666,38.71428571428572,20.75182149205456,1,2,0,61.608308009268484,62.579372,66.24469009203777,199.60586321727374,0.99414706,1,2
2025-06-09 10:00:00,Astoria,3,54,67,225.2,3.3675925925925925,10,0,9,6,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,55.0,72.0,48.0,0.0,177.3,162.95,67.0,44.266666666666666,39.23809523809524,20.943688673156352,1,2,0,61.939603273404074,61.82203,63.19996701728878,202.8621947676753,0.9810898,1,2
2025-06-09 11:00:00,Astoria,3,10,13,42.4,3.205,11,0,9,6,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0,67.0,55.0,51.0,56.0,225.2,173.05,64.66666666666667,45.53333333333333,39.87619047619047,21.744840657914647,0,0,0,41.46527481073489,36.953506,38.25973630529795,160.02463211297393,0.91878206,1,2
2025-06-09 12:00:00,Astoria,3,19,24,130.5,6.128947368421053,12,0,9,6,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,13.0,67.0,50.0,70.0,42.4,196.75,45.0,43.0,39.46666666666667,23.225601637601848,0,0,0,31.801170175196514,30.00108,36.079639205323495,120.8400328398084,0.16082019,0,0
2025-06-09 13:00:00,Astoria,3,15,19,71.78,3.855333333333333,13,0,9,6,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1.2246467991473532e-16,-1.0,24.0,13.0,41.0,86.0,130.5,186.95,34.666666666666664,41.266666666666666,39.02857142857143,23.632503847354812,0,0,0,24.301969591882255,28.40305,35.40419957365415,131.75780873995978,0.534686,1,0
2025-06-09 14:00:00,Astoria,3,9,12,34.0,2.888888888888889,14,0,9,6,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,19.0,24.0,42.0,58.0,71.78,145.45,18.666666666666668,39.8,38.39047619047619,24.3228287828534,0,0,0,23.29114808537089,25.152643,26.132665712670654,74.78959501627483,0.073006466,0,0
